phonetic_transcription;wav_path;speaker;style
#p pp rd ee zz ii dd 'en ts ic 'en dz ic 'ee mm ic 'eh rx ic 'eh ss ic #p dz 'on ss on uu 'eh rr ic ff ll oo 'uu nn ic bb 'aa ij ee ll ii kk oo pp tt 'ee rf ts uc dd ee uu 'aa ij ts ic rx 'aa uw ss #c ff rd 'on uu 'eh rr 'ee mm ic 'eh rx ic 'eh ss ic #p dz 'on ss on 'uu ac zz dd rd ii vv 'en ts uc 'ee rf rx ee zz ii dd 'en ss ic un dd 'ee rf ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic ee ss kk 'oh rf ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0199.wav;ljspeech;english
#p dd ee dz ii zz aa ss en bb ll 'eh dz ic rx 'ii ff ll ic 'uu ac ss tt 'oo uw ll 'on gg ic ts uc bb ic kk aa rx ii 'eh dz ic in ts 'ii zz mm aa nn 'ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0117.wav;ljspeech;english
#p dd ee ss tt 'aa kk uc ll uc zz vv ee ss ts 'ii dd uc zz ii bb ii ss 'en kk uc ss #c ll ac ss ss 'eh ss tt ac zz dz ic mm 'in bb rd ic 'ii pp ss ic ll on ll ac zz zh 'oh ij ac zz aa rf tt ee zz 'an nn ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01449.wav;blizzard_es;spanish
#p ts 'ii zz ll 'eh tt ee rr uu 'en ts ic 'on ts uc ss 'aa ij tt 'aa ts ic ac nn 'ii uw mm 'en bb ee rf rx 'aa dz ic bb 'in in tt rd oo dd uu ss 'eh dz ic bb 'aa ij 'eh ll ic tt 'ee #p mm 'aa rf ss #c ac ff 'ii nn ic #c tt 'aa uw #c zh en tt ll ee mm 'an ll ic ii oo 'un gg ic mm 'en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0215.wav;ljspeech;english
#p kk 'aa dd ac 'oh bb rd ac ic zz 'uu nn ac ee ss pp ee rr ii en ss 'ii ac 'uu nn ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01310.wav;blizzard_es;spanish
#p ii nn ii ss 'ii ij 'eh uw zh uu 'ee gg uc dd ee ss pp uu 'eh zz dz ic aa pp aa rf kk 'aa rr 'eh uw kk 'oh sh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04091.wav;blizzard_es;spanish
#p aa gg rd aa dd ee ss ii 'en dd uc ss 'uu kk on pp rd oo mm 'ii zz uc 'en 'eh ss tt uc ss ts ii 'en pp uc ss kk ic kk oo rx 'en 'ii pp ss ic ll on ll ac zz mm uu 'eh ss tt rd ac zz dz ic ss oo ll ii dd aa rr ii dd 'aa dz ic rx ee ss ii bb 'ii dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04606.wav;blizzard_es;spanish
#p aa rx 'oh rr ac ss ic 'aa vv uu 'eh uw tt uc tt oo tt aa uw mm 'en ts ic aa bb uu rx 'ii dd uc #c ss 'in nn oo vv ee dd 'aa dz ic ss #c dd ee dz ii kk 'aa dd uc ac ts ii mm 'aa rr 'aa uw tt uu rr 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03437.wav;blizzard_es;spanish
#p dd ee zz 'eh ac ll aa mm 'aa rf ll ic #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00219.wav;blizzard_es;spanish
#p ll uc ss ii 'en tt uc #c nn uc rx 'aa ij dd ee tt 'aa ll ic zz dd 'eh uw mm en ss 'aa zh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04014.wav;blizzard_es;spanish
#p ss ic 'aa kk an bb ii 'aa dd uc ll ac vv 'oh ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04300.wav;blizzard_es;spanish
#p in ac ss 'eh kk on dz ic rx 'un uu 'eh rr ic ff oo uw rf tt 'in mm 'oh rr ic 'uu uw rx 'aa dz ic ee vv 'ee rr ic 'oo pp ic 'oh ff ic ac rx ee pp rd ii 'eh vv ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0040.wav;ljspeech;english
#p 'oh rr uu ee tt 'ee rf tt ee 'ii rr ee ff 'eh kk ts ic mm 'aa ij 'aa vv ic bb 'in ts uc pp rd ee vv 'en ts ic tt 'aa ts ic vv oo ll 'uu mm ic 'oh ff ic pp rd oo dd uu kk ts ii 'on uu 'ii kk ic uu oo 'uu uw dz ic mm 'ee ij kk ic pp oo ss 'ii bb ll ic ll oo uw 'ee rf pp rd 'ii ss ic zz 'en dz ic in kk rd ee aa zz 'eh dz ic en pp ll oo ij mm 'en ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0113.wav;ljspeech;english
#p nn 'oh ts ic kk 'on tt en ts ic uu 'ii ts ic zh 'ii vv in uu 'eh rr aa ss ii ss tt 'an ss ic 'uu ac ss ss oo ll ii ss ii tt 'eh dz ic #c ic rx in ss 'eh uw ff ic ss oo uw gg 'ii ts ic 'aa uw ts ic dd ee zz 'ee rf vv in kk 'aa zz ic zz 'en dz ic pp ee rf ss oo nn 'aa ll ic aa ff oo rf dd 'eh dz ic rx ee ll ii 'eh ff ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ015-0153.wav;ljspeech;english
#p ll ac kk on ff ll uu en ss 'ii ac dz ic ii ss kk ii 'ee rf dd ac zz aa bb 'ii ac pp rd ee zz en tt 'aa dd uc 'uu nn ac en mm ii 'en dd ac ac ll uc ss pp rd ee zz uu pp uu 'eh ss tt uc ss pp oo rf ll ac kk ic pp ee dz 'ii an tt rd 'ee zz mm ii ll 'oo nn ic zz ac ee ss kk uw 'eh ll ac zz dz ic mm 'uu zz ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04613.wav;blizzard_es;spanish
#p mm ic ll ac kk on pp rd 'oh kk uw 'an dd uc ll 'ee kk on tt 'eh ll uc dd 'eh uw mm ee rr oo dd ee aa dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00829.wav;blizzard_es;spanish
#p mm ic dz ic kk uw 'en tt ac dz ic kk ic 'eh rr ac ll 'ii ss tt uc 'ii pp ss ic ll on mm 'uu ij oo bb ss ee rf vv aa dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00856.wav;blizzard_es;spanish
#p kk oo uw rf vv oo ij zz ii 'eh rf ss kk 'aa zz ic mm 'ee ij dz ic ac gg rd ee 'aa ts ic ii ss ts 'ii rf #p tt 'eh rr ic 'uu ac zz uu nn uu zz uu 'aa uw aa tt rd oo ss 'ii ts ic in ts 'ii zz mm uu rf dd 'ee rr 'oh ff ic 'an aa zh 'eh dz ic #c in ff 'ii rf mm ic zh en tt ll ee mm 'an #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0155.wav;ljspeech;english
#p kk oo mm 'ii mm uc zz 'uu nn ac zz oo rr eh ll 'eh tt ac zz mm 'uu ij rx 'ii kk ac ss #c ll uu 'ee gg uc kk on pp rd 'an mm uc zz 'oo tt rd ac zz 'en 'uu nn ac ts ii 'en dd ac 'ii pp ss ic ll on nn 'aa dd ac kk ic vv 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02247.wav;blizzard_es;spanish
#p ic rx ee kk ee ss tt 'eh dz ic dd ee en bb 'aa ss ic ts uc rx 'aa sh ic 'ii zz uu 'ii ff ic zz en tt rd 'an ss ic vv 'ii zz ac bb ee kk 'aa uw zz ic 'oh ff ic dd ee in pp 'en dz in bb 'ii rf ts ic 'oh ff ic dd ee ss 'eh kk on dz ic sh 'ii uw dz ic bb 'uu ts ic ii ss tt aa tt 'eh dz ic tt 'aa ts ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ044-0157.wav;ljspeech;english
#p 'aa ff tt ee rr uu 'ii kk ic ic kk oo mm an dd 'eh dz ic 'ii ss ss ee rf vv 'an tt ss ts uc tt 'eh uw nn uc uu 'an uu 'aa ts ic rx 'aa dz ic kk 'oh mm ic ts uc pp 'aa ss #c uu 'ii ll ic ic rx in ss 'eh uw ff ic pp on dd ee rr 'eh dz ic dd ee mm aa tt 'ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0279.wav;ljspeech;english
#p dd ee rx ee bb rd 'ee uw ee zz 'ii ll ic ss #c uu 'oh zz ic an ss ee ss tt 'oh rf zz nn ee bb uu sh aa dz nn ee zz 'aa rf rx 'aa dz ic bb rd oo uw gg 'ii ts ic ff rd 'on zh ee rr uu zz aa ll 'en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0373.wav;ljspeech;english
#p ss ii 'eh rx ac ll ac pp uu 'eh rf tt ac kk 'on ll 'aa vv ic 'ii pp ss ic ll on nn uc 'aa bb rd ac zz 'aa ss tt ac kk ic vv 'en gg ac ll ac pp oo ll ii ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00502.wav;blizzard_es;spanish
#p mm ic pp rd oo mm 'eh ts ic nn uc rx ee 'ii rf ss ic dz ic mm 'ii #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00093.wav;blizzard_es;spanish
#p pp 'ee rr uc dz ii ff ii ee rr 'en 'en dz ii ll uu ss ii dd 'aa rf kk ii 'en dd 'eh bb ic aa zz uu mm 'ii rf ll uc zz rx ii 'ee zz gg uc zz 'ii pp ss ic ll on pp oo nn 'ee rf ll uc zz bb ii ll 'eh ts ic zz 'en 'eh uw tt aa bb ll 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04687.wav;blizzard_es;spanish
#p ll uc ss ii 'en tt uc #c nn uc ss ic 'aa en kk on tt rd 'aa dd uc nn in gg 'uu nn ac kk an ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04037.wav;blizzard_es;spanish
#p dd ee 'uu zz ic 'oh ff ic tt oo bb 'aa kk uc #c rx ii tt 'eh rf tt uc pp rd 'eh ts ic zh ee nn ee rr 'aa ll ic in dd uu uw zh 'eh dz ic in bb 'oh ts ic bb 'aa ij mm 'en 'en dz ic uu oo mm 'en #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0267.wav;ljspeech;english
#p 'ee zz uc ic zz mm ee zh 'oo rf kk ic nn uc ee ss tt 'aa rf kk on mm 'ii gg uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01756.wav;blizzard_es;spanish
#p nn uc ss ic pp uu ee dd 'en aa ss 'ee rf gg rd 'an dz ic zz ll uc zz nn 'uu mm ee rr uc ss pp ee kk 'en nh uc ss #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02569.wav;blizzard_es;spanish
#p dd ee pp 'eh rf ss on rx 'aa vv in 'aa kk ss ee ss ts uc dd ee bb 'oh kk ss tt 'en tt 'aa kk ic zz dd ee nn oo ts 'ii ss ic ts uc dd ee uu in dd 'oo uw 'en dz ic 'ii zz zh ii vv 'en dd ee pp aa kk 'aa zh ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0069.wav;ljspeech;english
#p ll ac mm uu 'eh rf ts ic dz ic un ss 'ee rr uu mm 'an nn uc nn uc ts ii 'ee nn ic nn in gg 'uu nn ac in pp oo rf tt an ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03055.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic nn uc ss ic ll ac zz vv aa ll 'oh rr ac ll uc kk ic ss ic mm ee rr ee ss 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02116.wav;blizzard_es;spanish
#p ll ac mm 'uu zz ic kk ac ic ss pp oo ee zz 'ii ac 'ii pp ss ic ll on 'aa uw rx ee vv 'eh ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01733.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic aa uw gg 'uu nn uc ss pp ee rf ss oo nn 'aa zh ic zz ll ic ss ff 'aa uw tt ac mm 'aa zz ee zz aa kk ts ii tt 'uu dz ic 'en ss 'uu pp aa rr ee ss 'ii dd uc kk 'on ll ac rx ee aa ll ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00874.wav;blizzard_es;spanish
#p rx 'aa ij mm 'uu sh uc ss ts 'ii pp uc zz dz ic ss uu 'ee rr uc zz 'ii pp ss ic ll on an pp 'oo uw ll ic ss kk ic ss ic en ff oo kk 'an 'en mm ii nn ii mm ii zz 'aa rf ll ac zz aa rx 'uu gg ac zz uc ll ac zz mm 'an sh ac ss #c uu nn ii ff ii kk 'aa rr 'eh uw tt 'oo nn uc #c ee tt ss 'eh tt ee rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03608.wav;blizzard_es;spanish
#p 'en dz ic uu 'an 'oh ff ic tt 'ee zz ic 'ee ij dz en tt ss #c rx 'oh bb ee rf ts ic 'aa #p ff rd aa zz ii 'ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0200.wav;ljspeech;english
#p ss ii 'en pp rd ic mm ic 'an dz 'ii sh uc ll uc mm 'ii zz mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03212.wav;blizzard_es;spanish
#p in ee ij tt 'in tt uu 'eh uw vv ic #c dz 'ee ij mm ic ss kk ll 'aa uw dz ic uw zz rx 'ii kk ic #c dd ee bb rd 'ii ts ic sh ic rx ee zz ii dd 'en ts ic 'eh ts ic bb aa gg ii dd 'aa dz ic #c mm 'ee ij dz ic dd ee ff 'ii rf ss ts ic kk on pp ll 'eh ts ic ee zz aa mm ii nn 'ee ij sh an 'oh ff ic dd ee rx uu 'in ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0423.wav;ljspeech;english
#p ll uc zz bb 'an kk uc zz rx ee ss ii bb ii ee rr 'on dz ii nn 'ee rr uc pp 'ee rr uc nn uc pp oo dz 'ii an kk aa nn aa ll ii zz 'aa rf ll uc ac ll ac ss pp ee rf ss 'oo nn ac zz 'ii pp ss ic ll on ll ac ss pp 'ii mm ic zz 'aa uw ee ss tt 'aa rr aa kk oo gg oo tt 'aa dd uc ss pp oo rf ll uc zz rx ee kk ee rr ii mm ii 'en tt uc zz dz ic ss oo uw vv en ss 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04662.wav;blizzard_es;spanish
#p aa zz 'ii #c 'eh uw pp rd ee ss 'ii uw dd 'eh uw kk rd 'uu dd uc ee ss tt 'aa aa rx 'oh rr ac mm 'ii zz mm uc un ss in kk uw 'en tt ac pp oo rf ss ii 'en tt uc pp oo rf dd ee bb 'aa zh uc dd 'eh uw nn 'ii vv ee uw kk ic tt ee nn 'ii ac ac pp rd in ss ii pp 'ii uw zz dz ic ee nn 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04378.wav;blizzard_es;spanish
#p aa kk 'ii rx 'aa ij kk ic aa bb ll 'aa rf dz ic dz ii ff ee rr 'en ts ic ss pp 'un tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00180.wav;blizzard_es;spanish
#p ic vv 'ii ss tt uc un aa bb rd 'ii gg uc kk ic mm ic kk 'eh dd ac mm ee zh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00363.wav;blizzard_es;spanish
#p kk oo mm ee rf ss ii 'an ts ic zz 'ii pp ss ic ll on aa uw tt 'oh nn oo mm uc zz ee ss tt 'an aa zz uu ss tt 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04675.wav;blizzard_es;spanish
#p ll 'ee ic ee ss pp ee rr 'aa dd uc nn 'oh sh ic zz en tt 'eh rr ac ss #c 'ee zz ac ic zz ll ac vv ee rf dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02371.wav;blizzard_es;spanish
#p rx 'ee ij nn oo uw dd zz 'en dz ic pp 'aa tt ee rf ss on dd ee ss ii dd 'eh dz ic ts uc ff oo ll 'oo uw 'in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0130.wav;ljspeech;english
#p mm aa rr 'ii nn ac 'oo zz vv ac uw dz ic ii ss tt aa tt 'eh dz ic tt 'aa ts ic uu 'en 'oo zz vv ac uw dz ic rx ee tt uu rf nn 'eh dz ic rx 'oo uw mm 'on dd ee nn 'aa ij ts ic 'oh ff ic dd ee vv aa uw kk 'ee rf sh oo 'oo ts in #c ic tt 'oh uw dz ic 'ee rf tt 'aa ts ic ic rx 'aa dz ic bb 'in pp ll 'aa nn in dd ee aa tt 'en pp ts ic ff 'oo rf tt 'uu uw mm 'on tt ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0232.wav;ljspeech;english
#p ll ac dd ee mm 'an dd ac dz ic mm 'uu sh uc ss pp rd oo dd 'uu kk tt uc zz 'ii pp ss ic ll on ss ee rf vv ii ss 'ii uw ss ss ic 'aa rx ee dd uu ss 'ii dd uc dd rd aa mm aa ts ii kk aa mm 'en ts ic #c mm ii 'en tt rd ac ss kk ic ll ac zz dd ee mm 'oh rr ac ss kk aa zz 'ii rx 'eh kk oo rf dz ic 'en ll ac ss kk aa dd 'ee nn ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04499.wav;blizzard_es;spanish
#p dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic ee ss tt aa bb ll ii sh 'eh dz ic ac kk oo mm uu nn ii kk 'ee ij sh an ss 'ii ss tt en uu 'ii ts ic dd ee uu 'aa ij ts ic rx 'aa uw zz 'en dz ic ii ss kk rd ee ee nn 'eh dz ic 'oh uw tt ee ll ee ff 'oo nn ic kk 'aa uw zz 'en dz ic vv ii zz ii tt 'oh rf ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0207.wav;ljspeech;english
#p tt 'en dd 'oh ll ac rf zz in kk 'eh sh ic 'uu ac zz en kk ll oo zz 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0194.wav;ljspeech;english
#p 'eh ts ic dd ee rx ii kk uw 'eh ss ts ic 'oh ff ic dd ee kk oo mm ii ss ii 'on #c zh 'oo zz ee ff ic dd 'ee #p nn ii kk 'oh uw #c ss uu pp ee rr in tt en dd 'en ts ic 'oh ff ic dd ee ii ll ii nn 'oo ij zz bb uu rr ee 'aa uw 'oh ff ic kk rd ii mm ii nn 'aa uw ii dd en ts ii ff ii kk 'ee ij sh an in vv ee ss ts ii gg 'ee ij sh an #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0155.wav;ljspeech;english
#p un ts 'ii uw dd ee ss en bb 'ee rf tt rd 'ee ij #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c dd ee vv aa uw kk 'ee rf sh oo 'oo ts in rx ee mm aa ij nn 'eh dz ic un ss oo uw vv 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0175.wav;ljspeech;english
#p kk rd ee 'ee mm uc ss kk ic ac un nn 'in nh uc ll 'ee vv 'aa ac in pp oo rf tt 'aa rf mm 'uu sh uc 'ee zz uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00019.wav;blizzard_es;spanish
#p ss 'ii ss ic 'aa ff ii zh 'aa dd uc #c pp rd ii mm 'ee rr uc mm ic kk ii tt 'eh 'eh uw gg aa bb 'an #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01772.wav;blizzard_es;spanish
#p ss 'ii ss uu pp ii 'eh rr ac kk uw 'an tt ac ss pp rd ee oo kk uu pp aa ss ii 'oo nn ic zz dd 'an 'eh ss tt uc ss sh 'ii kk uc ss tt 'oo dd uc zz ll uc zz dz 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02381.wav;blizzard_es;spanish
#p ll ac ss tt oo rf mm 'en tt ac zz dz ic nn ii 'eh vv ic pp oo dd rd 'ii an kk aa uw zz 'aa rf pp 'oh kk ac vv ii zz ii bb ii ll ii dd 'aa dz ic #c ic zz rx ee kk oo mm en dd 'aa bb ll ic kk on dd uu ss 'ii rf dd ee ss pp aa ss 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03897.wav;blizzard_es;spanish
#p kk uu 'oo uw ts ic #k dd ee 'on ll ic ts in 'ii kk 'an tt ee ss ts 'ii ff ic 'ii ss tt 'ee ij kk oo 'uu uw dz ic 'aa vv ic 'on dd ee bb aa zz 'ii zz 'oh ff ic dd ee rx 'ii ff ll in sh aa rr aa kk tt ee rr ii ss ts 'ii kk ss #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c tt 'ee ij kk oo 'uu uw dz ic 'aa vv ic bb 'in #c 'en dz ic kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0167.wav;ljspeech;english
#p 'an aa kk ts 'ii vv ic kk oo mm ii tt 'ee ij 'uu ac zz aa pp oo in tt 'eh dz ic #c kk on pp rd 'ii zz in mm 'an nn ic nn 'ee ij mm ic zz aa uw rx ee 'aa dz ic uu 'eh uw kk nn oo 'uu nn ic #c ss 'oo mm ic 'oh ff ic tt en dd ee ss ts ii nn 'eh dz ic ts uc bb ee kk 'oo mm ic ff aa mm 'oo uw zz in dd ee aa nn 'aa uw zz 'oh ff ic ff ii ll an tt rd 'oo pp ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0046.wav;ljspeech;english
#p 'ee mm ic 'eh rx ic #p tt uu rf nn 'ee rr 'uu ac zz 'on dd ee vv 'eh rf zh ic 'oh ff ic bb an kk rd 'uu pp ts ss ic #p ic 'uu ac zz 'eh ts ic tt 'aa ts ic mm oo mm 'en ts ic 'eh ts ic kk en dd 'aa uw #c 'en dz ic uu ij sh 'eh dz ic 'ee rf ts uc zh oo 'in 'in tt 'eh rr ic 'eh ts ic 'on ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0172.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c 'aa ss ic zz dd ee pp 'oh rf ts ic pp oo rf kk 'ee ee ss tt 'aa ss tt 'oo dd uc 'eh uw dz 'ii ac an dd 'an dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01925.wav;blizzard_es;spanish
#p 'ii 'aa vv ic oo ff tt 'en uu on dd ee rr 'eh dz ic uu 'ii 'ii ts ic 'ii ss tt 'aa ts ic dd ee kk oo mm uu nn 'ii ss ts ic #c aa nn aa rf sh 'ii ss ts ic kk aa pp ii tt aa ll 'ii ss ts ic #c 'en dz ic ee vv 'en dd ee ff aa ss 'ii ss ts ic 'en dz ic aa nn aa rf sh 'ii ss ts ic ee ll ee mm 'en tt zz in aa mm 'eh rr ic kk an #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0212.wav;ljspeech;english
#p uu 'ii uw bb ic ii ss pp 'en ts ic ff 'oo rr aa kk tt uu 'aa ll ic kk rd ee 'aa ts in nn 'ii uw uw 'oo rf kk 'en dz ic nn 'oh ts ic ff 'oo rf bb 'ii uw dz in 'uu pp ic ee ss pp en ss 'ii vv ic oo vv ee rr ee 'aa dz ic oo rf gg aa nn ii zz 'ee ij sh an zz 'eh rr ic in uu 'oh sh in tt on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0107.wav;ljspeech;english
#p 'en 'eh uw 'ee sh uc dz ic dd ee ss kk oo nn oo ss 'ee rf ll ac ss kk 'oh zz ac zz dd ee bb ee rr 'ii ac ee ss tt 'aa rf ll ac ss ee mm 'ii ll ac dd 'eh uw rx ee ss pp 'eh tt uc 'ii pp ss ic ll on ll ac an bb ii ss ii 'on dz ic kk oo nn oo ss 'ee rf mm 'aa zz 'ii pp ss ic ll on mm ee zh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01389.wav;blizzard_es;spanish
#p kk uw 'en tt ac kk 'on ll uc ss ss ee rf vv ii ss 'ii uw zz nn ee ss ee zz aa rr 'ii uw ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02005.wav;blizzard_es;spanish
#p pp ee kk 'en nh ac pp 'ee rr uc 'en kk on tt 'aa kk tt uc kk 'on ll ac nn aa tt uu rr aa ll 'ee zz ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01651.wav;blizzard_es;spanish
#p uu 'ii ll ic aa dz mm 'ii ts in tt 'aa ts ic ic rx 'aa dz ic rx 'aa dz ic mm 'an nn ic dz ii ff ii kk uu uw ts 'ii ij ss ts uc kk on tt 'en dz ic uu 'ii ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0069.wav;ljspeech;english
#p ll ac zz bb uu tt 'aa kk ac ss ss 'on ee ss tt rd 'eh sh ac zz ic in kk 'oh mm oo dd ac ss #c nn ee ss ee zz ii tt 'an ss 'ee rf tt aa pp ii zz 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00945.wav;blizzard_es;spanish
#p aa rr 'eh kk ic ss ic pp 'on gg ac mm ee zh 'oo rf #c nn uc in pp 'oh rf tt ac ll uc kk ic tt 'en gg ac kk ic aa ss 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02537.wav;blizzard_es;spanish
#p dd rd 'in kk ic #c gg 'aa mm in #c oo bb ss 'ee nn ic 'en dz ic bb ll aa ss ff ee mm 'oo uw zz ll 'en gg uw ac dz ic #s uu tt 'ee rr ii dd ll 'ee nn ic ss #c dd ee aa uw mm 'oh ss ts ic un rx ee ss tt rd ii kk tt 'eh dz ic aa dz mm ii ss ii 'on 'oh ff ic mm 'an nn ee ij 'en dz ic ll uu sh uu rr 'ii ij ss #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0161.wav;ljspeech;english
#p kk oo mm uu nn ii kk 'ee ij sh an zz in dd ee mm oo tt oo rf kk 'aa dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0105.wav;ljspeech;english
