phonetic_transcription;wav_path;speaker;style
#p pp oo rf ss ee gg uu rr 'an ss ac #c vv 'oo uw ts ic tt rd an ss ff ee rr 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0134.wav;adriana;neutro
#p aa ll 'ii ss ic bb 'aa ss tt uc ss ff ee rx 'aa rr ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0304.wav;adriana;neutro
#p 'oo zh ic ff aa rr 'ee mm uc zz uc rx ee kk on nh ee ss ii mm 'en tt uc dd uc tt ee rx 'ee nn uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1834.wav;adriana;neutro
#p kk ic ss uu bb ss ts ii tt uu 'ii rr an wn ac zz vv ee rf ss 'on jn zz an tt ee rr ii 'oo rr ic ss #k ss 'ee pp 'ee kk 'ee dd 'ee tt 'ee ss tt uc ff 'aa ll ac dz ii ff 'oo nn ic #c ic ss 'ee pp 'ee kk 'ee dd 'ee tt 'ee ss tt uc ff 'aa ll ac ee ss pp ee ss 'ii ff ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/textofala/wav22/textofala0013.wav;adriana;neutro
#p bb 'on dz 'ii ac #c tt 'uu dd uc bb 'en #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_meucartao/wav22/pg_meucartao0002.wav;adriana;neutro
#p oo ll 'aa #e ss 'oo uw dd 'uu dd ac #c aa ss ii ss tt 'en ts ic vv ii rf tt uu 'aa uw dd ac aa kk 'oo rf dd uc eh kk ss pp rd 'eh ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_amc/wav22/pg_amc0028.wav;adriana;neutro
#p aa tt 'eh uc 'uu zz uc dz ic dd rd 'oh gg ac zz mm uu dd 'oo uw pp oo rf tt 'ee rf ss 'ii dd uc pp rd 'ee zz uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1571.wav;adriana;neutro
#p aa ll 'en dd ac kk uu uw tt 'uu rr ac #c uc zz ll ee vv 'oo uw 'aa ll oo uw kk 'uu rr ac en 'oo uw tt rd ac kk aa tt ee gg oo rr 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1585.wav;adriana;neutro
#p ss 'in ss en nh 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0469.wav;adriana;neutro
#p ic dz ii ss pp oo zz ii ts 'ii vv uc ss pp ee kk 'ee nn uc ss kk ic nn 'an wn pp oo ss 'uu en dz ii ss pp ll 'ee ij dz ic vv 'ii dz ic uw #c 'oo uw nn uc ss kk uw 'aa ij zz uc dz ii ss pp ll 'ee ij 'eh pp ee kk 'ee nn uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/textofala/wav22/textofala0101.wav;adriana;neutro
#p ac oo ff 'eh rf tt ac dz ic tt eh kk nn oo ll oo zh 'ii ac #c aa ll 'en dz ic 'aa rr ee ac zz dd ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1931.wav;adriana;neutro
#p oo ll 'aa ii 'aa rr ac #c oo ll 'aa ii nn 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0088.wav;adriana;neutro
#p tt 'uu dd uc oh kk 'ee ij #p;/l/disk1/awstebas/data/TTS/speaker-adriana/avm/wav22/avm0009.wav;adriana;neutro
#p dd ee ss kk 'uu uw pp ac #c mm 'aa zz mm ic ff 'aa ll ac dz ic nn 'oo vv uc uc zz nn 'uu mm ee rr uc zz dd ac pp ll 'aa kk ac dd uc vv ee 'ii kk uc ll uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0153.wav;adriana;neutro
#p bb 'en vv 'in dd uc 'aa uw bb rd aa dd 'ee ss kk uc pp rd 'aa ij mm ic dz ii zh ii tt 'aa uw #e;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco/wav22/bradesco0040.wav;adriana;neutro
#p vv oo ss 'ee kk on ss 'eh gg ic rx ee aa ll ii zz 'aa rr uc pp aa gg aa mm 'en tt uc aa tt 'eh 'eh ss ac dd 'aa tt ac #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_renner/wav22/pg_renner0077.wav;adriana;neutro
#p uc pp 'ii bb ic rx uu 'in 'eh uc ff rd aa kk 'aa ss uc dz ic dz 'ii uw mm ac rx uu ss 'eh ff #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1069.wav;adriana;neutro
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1026.wav;adriana;neutro
#p tt rd ee zz 'en tt uc zz ic dd 'oo zz ic mm 'ii uw #c tt rd ee zz 'en tt uc zz ic dd 'oo zz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/quantias/wav22/quantias0158.wav;adriana;neutro
#p aa 'ii #c 'eh ss 'oh vv oo ss 'ee dz ii zh ii tt 'aa rr ac ss 'en nh ac dd uc kk aa rf tt 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/bradesco_bia/wav22/bradesco_bia0060.wav;adriana;neutro
#p pp 'eh ss ac pp 'aa rr ac 'ee ll ic nn uc zz ll ii gg 'aa rf nn uc tt ee ll ee ff 'oo nn ic tt rd 'ee zz dd 'oo ij zz 'oo ij tt uc ss 'eh ts ic #c kk uw 'aa tt rd uc zz 'eh rr uc 'oo ij tt uc tt rd 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0038.wav;adriana;neutro
#p uc pp ll aa kk 'aa rf #c 'oo zh ic 'eh pp 'aa rr ac uc zz aa mm 'ii gg uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1713.wav;adriana;neutro
#p ic ss ic aa ll 'en dz ic tt 'oo dd uc zz uc zz bb ee nn ee ff 'ii ss ic uw zz dd uc pp ll 'an nn uc 'ee uw aa 'in dd ac kk on ss ee gg 'ii rf pp rd ac vv oo ss 'ee dd ee ss kk 'on tt uc zz en vv 'aa rr ij ac zz rx 'ee dz ic zz vv aa rr ee zh 'ii ss tt ac zz dz ic tt 'oo dd uc uc bb rd aa zz 'ii uw #c kk 'oo mm uc pp oo rr ee zz 'en pp ll uc #s;/l/disk1/awstebas/data/TTS/speaker-adriana/akiva/wav22/akiva0021.wav;adriana;neutro
#p uc zz dd 'oo ij ss kk an dz ii dd 'aa tt uc zz 'aa uw mm ii nn ii ss tt 'eh rr ic uw dd ac aa gg rd ii kk uu uw tt 'uu rr ac #c kk ic ee ss tt 'an wn ss 'en dd uc ll 'ii dd ee rr ic zz dd uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2069.wav;adriana;neutro
#p ff ii kk 'an mm uc zz nn uc aa gg uw 'aa rf dd uc dd uc kk on tt 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_avon/wav22/pg_avon0060.wav;adriana;neutro
#p ss 'eh ts ic ss 'eh ts ic nn 'oh vv ic ss 'eh ts ic #c 'oo ij tt uc zz 'eh rr uc mm 'ee ij ac ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/digitos/wav22/digitos0043.wav;adriana;neutro
#p uc ss 'ee uw vv ee 'ii kk uc ll uc pp rd ee ss 'ii zz ac ss 'ee rf gg in sh 'aa dd uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0272.wav;adriana;neutro
#p pp 'oh ss uc lh ic aa zh uu dd 'aa rf kk on 'aa uw gg uc mm 'aa ij ss #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_americo/wav22/pg_americo0049.wav;adriana;neutro
#p kk on dd oo uw tt 'oo rr ac ff ee rf nn 'an dd ac mm aa rr 'ii ac 'oh 'eh rx ic ss in gg uu ll an nn 'ii #c 'aa ss ss 'ee ij zz 'oh rr ac ss #c nn ac uu nn ii dd 'aa dz ic dd en tt 'aa uw pp rd 'aa ij mm ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0013.wav;adriana;neutro
#p zh oo rf nn aa ll 'ii ss tt ac zz rx ee ll 'aa tt an wn kk 'aa zz uc zz dz ic aa gg rd ee ss 'an wn ic aa mm ee 'aa ss ac en ss 'an wn pp 'aa uw ll uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0032.wav;adriana;neutro
#p ac dz 'ii vv ic dd ac ee ss tt 'aa en dz 'ii ac 'oo uw en aa tt rd 'aa zz uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0260.wav;adriana;neutro
#p nn ac vv 'oh uw tt ac dd uc in tt ee rf vv 'aa ll uc #c ee mm ee rf zh 'en ss ij ac zz dz ic 'oh bb rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1827.wav;adriana;neutro
#p uc pp rd ee zz ii dd 'en ts ic dd ac kk 'an mm ac rr ac #c uc pp rd ee zz ii dd 'en ts ic dd uc pp aa 'ii zz ic un dd uc ss ff 'ii lh uc ss ff 'oo ij mm oo rr 'aa rf nn uc ee ss tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0248.wav;adriana;neutro
#p uc mm ee rf kk 'aa dd uc ac tt 'ee rf mm uc gg aa rr 'an ts ic kk ic tt 'en nh an wn aa zh 'uu dd ac dd uc pp aa rf ll aa mm 'en tt uc nn ac ii tt 'aa ll ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1259.wav;adriana;neutro
#p kk uw 'aa uw kk ic 'eh uc nn 'uu mm ee rr uc dd uc ss 'ee uw kk aa rf tt 'an wn #q;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0037.wav;adriana;neutro
#p nn uc mm 'ee ss pp aa ss 'aa dd uc #c ss 'ee rf kk ac dz ic tt rd 'ee zz mm ii lh 'on jn zz dz ic pp ee ss 'oo ac ss ff 'oo rr an wn 'aa uw rx 'ii uw aa mm aa zz 'oo nn ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/freqpalavras/wav22/freqpalavras0005.wav;adriana;neutro
#p pp 'eh rr ac aa 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0084.wav;adriana;neutro
#p kk on kk 'en pp rd ee ss 'ii zz uc ff aa ll 'aa rf pp 'aa rr ac ss aa 'ii rf mm 'aa ij ss ss 'ee dd uc aa mm an nh 'an #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0523.wav;adriana;neutro
#p ff aa bb ii 'an nn ac aa pp aa rr ee ss 'ii dd ac dd uc ss ss 'an tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0111.wav;adriana;neutro
#p gg uw aa rr aa ts in gg ee tt 'aa #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0054.wav;adriana;neutro
#p pp 'aa rr ac mm 'aa ij zz dd ee tt 'aa lh ic ss pp rd ee ss 'ii zz uc kk ic kk on ff 'ii rf mm ic uc ss tt rd 'ee ss pp rd ii mm 'ee ij rr uc zz nn 'uu mm ee rr uc zz dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20040.wav;adriana;neutro
#p dd 'ee ij sh ac 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0498.wav;adriana;neutro
#p dd ee ss kk 'uu uw pp ic #c in ff ee ll ii zz mm 'en ts ic nn 'an wn ff 'oo ij pp oo ss 'ii vv ee uw vv aa ll ii dd 'aa rf ss 'ee uw zz dd 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_riachuelo/wav22/pg_riachuelo0019.wav;adriana;neutro
#p pp oo rf zh en ts ii ll 'ee zz ac aa gg uw 'aa rf dz ic un in ss tt 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0217.wav;adriana;neutro
#p ss 'ee ij zz zh ii gg aa bb 'aa ij ts ic zz dz ic in tt ee rf nn 'eh ts ic #c kk ic dd 'oh bb rd an wn pp 'aa rr ac dd 'oo zz ic zh ii gg aa bb 'aa ij ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0089.wav;adriana;neutro
#p oo ll 'aa rx aa ij mm 'un dd uc #e;/l/disk1/awstebas/data/TTS/speaker-adriana/elev_dentalprime/wav22/elev_dentalprime0142.wav;adriana;neutro
#p vv oo ss 'ee ff 'ii kk ac in ts ii mm ii dd 'aa dd ac dz ii 'an ts ic dz ic un rx ee pp 'oh rf tt ee rf kk on un gg rd aa vv aa dd 'oo rf nn ac mm 'an wn #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0443.wav;adriana;neutro
#p ff 'oo ij 'aa aa rr 'aa bb ij ac ss aa uw dz 'ii tt ac #c vv 'ee rr uc dz ii ss kk 'uu rf ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0927.wav;adriana;neutro
#p 'oh ts ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/neutro/wav22/neutro0015.wav;adriana;neutro
#p en kk uw 'an tt uc vv 'oo uw tt rd an ss ff ee rr 'ii rf ss 'uu ac ll ii gg aa ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/akiva/wav22/akiva0027.wav;adriana;neutro
#p ff ll 'aa vv ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0660.wav;adriana;neutro
#p rx ee vv ee ll 'aa dd uc ee ss kk 'ee mm ac pp 'aa rr ac pp ee ss 'oo ac ss ff 'ii zz ic kk ac zz ic zh uu rr 'ii dz ic kk ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1703.wav;adriana;neutro
#p nn 'oh vv ic pp 'aa rr ac ii nn ii ss ii 'aa rf #c ss uu ss tt ee nn 'ii dd uc pp 'aa rr ac pp rd oo ss ee gg 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/aplicacao/wav22/aplicacao0093.wav;adriana;neutro
#p vv oo ss 'ee tt an bb 'en pp 'oh dz ic ff aa zz 'ee rr 'uu mm ac rx ee kk 'aa rf gg ac ic kk on tt rd aa tt 'aa rr un pp aa kk 'oh ts ic kk on mm 'aa ij zz in tt ee rf nn 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_tim/wav22/ibm_tim0122.wav;adriana;neutro
#p pp 'oh ss uc kk on ff ii rf mm 'aa rr 'ee ss ic pp aa gg aa mm 'en tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_amc/wav22/pg_amc0025.wav;adriana;neutro
#p kk on nh ee ss 'ii ac uc tt rd 'an zz ic tt uc nn aa kk 'eh ll ac aa uw tt 'uu rr ac dd ac pp 'ii ss tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2266.wav;adriana;neutro
#p ff aa vv 'oo rr en vv ii 'aa rr ac dd oo kk uu mm en tt aa ss 'an wn kk on pp rd oo bb aa tt 'oh rr ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20262.wav;adriana;neutro
#p vv oo ss 'ee pp rd ee ss 'ii zz ac kk ic en vv 'ii ij uc bb oo ll 'ee tt uc #q;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_demoKami_v2/wav22/pg_demoKami_v20061.wav;adriana;neutro
#p nn ac ll 'in nh ac in tt 'eh rf nn ac dd ac in dd 'uu ss tt rd ij ac dz ic gg uw aa rr 'uu lh uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0219.wav;adriana;neutro
#p 'aa rr ee ac pp aa rr aa gg uw 'aa ij oo rr 'aa ss ic uw #c zh aa rf dz 'in tt an gg aa rr 'aa #p;/l/disk1/awstebas/data/TTS/speaker-adriana/enderecos/wav22/enderecos0194.wav;adriana;neutro
#p kk on ac zz mm 'ii uw pp ee ss 'oo ac zz en gg rd 'eh vv ic pp oo rf tt 'en pp uc in dd ee tt ee rf mm ii nn 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1814.wav;adriana;neutro
#p bb 'an kk uc 'ii bb ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/robbu/wav22/robbu0192.wav;adriana;neutro
#p pp oo rr ee zz 'en pp ll uc nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic uc dd oo kk uu mm 'en tt uc pp ee rf dz 'ii dd uc 'oo uw rx oo uw bb 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0345.wav;adriana;rispido
#p pp 'aa rr ac uc dz 'ii ac kk ic ss ic aa pp rd oo ss ii mm 'aa vv ac #c 'ee ll ic zz ll oo kk aa ll ii zz 'aa rr an wn 'uu mm ac ff aa mm 'ii ll ij ac kk ic aa vv 'ii ac ss oo ff rd 'ii dd uc vv 'aa rr ij ac ss tt rd aa zh 'eh dz ij ac zz nn uc zz dd 'oo ij zz 'an nn uc zz an tt ee rr ii 'oo rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0087.wav;adriana;animado
#p pp oo rf kk 'ee ss 'en pp rd ic vv 'en pp 'ee ll uc kk oo rx 'ee ij uw mm 'aa zz 'ee ss ic mm 'ee zz nn 'an wn vv 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0703.wav;adriana;acolhedor
#p rx ee ss en ts ii mm 'en ts ic #c ac pp oo ll 'ii ss ij ac mm ii ll ii tt 'aa rr aa uw mm en tt 'oo uw ac zz aa ss 'on jn ss kk on tt rd 'aa ff ic kk uc dz ic dd rd 'oh gg ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0279.wav;adriana;animado
#p kk ic 'ii ss uc nn 'an wn ss 'ee zh ac mm 'aa uw vv 'ii ss tt uc pp 'ee ll uc ee dd uu kk aa dd 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0103.wav;adriana;animado
#p kk on ts ii nn 'uu ij aa pp oo ss tt 'an dd uc en ss 'ee uw ff uu tt 'uu rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0247.wav;adriana;rispido
#p uc vv oo ll 'uu mm ic dz ic kk 'aa rx uc zz nn ac rx oo dd oo vv 'ii ac kk aa ss tt 'eh ll uc bb rd 'an kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0598.wav;adriana;rispido
#p 'eh ss ac kk on ss 'uu uw tt ac ff 'oo ij kk an ss ee ll 'aa dd ac ic ee ss kk ll uu 'ii dd ac dd uc nn 'oh ss uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0478.wav;adriana;animado
#p pp 'ee ll uc mm 'ee nn uc ss tt 'ee mm uc zz 'uu mm ac ss ee rf tt 'ee zz ac #c 'oo uw ss 'ee zh ac #c ee ss tt 'aa kk ll 'aa rr uc kk ic uc ss kk ll ii 'en ts ic ss ss uu mm 'ii rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0207.wav;adriana;neutro
#p pp 'aa rr ac ee vv ii tt 'aa rr aa ss 'on jn zz vv oo ss 'ee dd 'eh vv ic rx ee gg uu ll aa rr ii zz 'aa rr 'oo zh ic mm 'ee zz mm uc ss 'uu ac ss ii tt uu aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0065.wav;adriana;rispido
#p oo kk oo rx 'ee uw nn 'ee ss ts ic ss 'aa bb ac dd uc mm 'aa ij ss ss 'ee dd uc #c dz ic dz 'ii ac #c ac ss ee gg 'un dd ac ee dz ii ss 'an wn dd uc ee vv 'en tt uc ss oo ss ii 'aa uw dd ac aa mm 'eh rr ic kk ac ll aa ts 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0170.wav;adriana;acolhedor
#p 'eh ll ac ss 'oo uw bb ic kk ic 'eh rr ac kk on 'ee ll ic kk ic ii rr 'ii ac ff ii kk 'aa rf #c ic kk ic zh aa mm 'aa ij zz uc dd ee ij sh aa rr 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0122.wav;adriana;animado
#p uc ll ee zh ii oo nn 'aa rr ic uw dz 'ii ss ic kk ic nn 'an wn ss 'aa bb ic ss ic vv 'aa ij pp ee dz 'ii rr ac ss ii dd aa dd an nn 'ii ac ff rd an ss 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0213.wav;adriana;rispido
#p mm 'ee nn uc zz 'un mm ii lh 'an wn dz ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0526.wav;adriana;neutro
#p pp 'oh dz ic aa nn oo tt 'aa rr un rx ee kk 'aa dd uc pp 'aa rr ac 'eh ll ac #c pp oo rf ff aa vv 'oo rf #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0571.wav;adriana;neutro
#p ll 'uu kk rd uc 'an ts ic zz dz ic zh 'uu rr uc ss #c en ss 'an wn gg on ss 'aa ll uc #c ss ee rr 'aa tt en dd 'en ss ij ac nn uc 'an nn uc kk ic vv 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0639.wav;adriana;animado
#p pp rd ii mm 'ee ij rr uc in vv 'aa dd en ic rx 'oo uw bb an wn ac zz rx ii kk 'ee zz ac ss #c dd ee pp 'oo ij zz rx 'aa zz gg an wn ac zz vv ee ss ts ii dd 'uu rr ac ss ff aa ll 'an dd uc dz ic dd ee mm oo kk rd aa ss 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0073.wav;adriana;rispido
#p uc pp rd 'aa zz uc dz ic nn ee gg 'oh ss ic uw ss kk on uc zz ee ss tt uu dd 'an ts ic zz aa kk aa bb 'oo uw 'on tt en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0252.wav;adriana;rispido
#p 'ee uw pp ee dz 'ii pp 'aa rr ac ff aa zz 'ee rr uc dd ee zz bb ll oo kk 'ee ij uw dd uc ss 'ee uw nn 'oo vv uc kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0781.wav;adriana;acolhedor
#p an dd rd 'eh ij ac dz ic mm ee nn 'ee zz ic ss kk oo rx 'ee ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0259.wav;adriana;rispido
#p pp 'eh ss ac pp 'ee ll ac in tt ee rf nn 'eh ts ic #c rx ee ss 'ee bb ac nn ac ss aa 'ii dd ac dd uc gg rd aa mm 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0501.wav;adriana;neutro
#p nn ac ss 'eh dz ic dd uc 'eh ss ic tt 'ee zh 'oh tt ac #c 'eh ff ic aa gg 'aa ss 'ee dd ee bb aa tt 'ee uw en pp rd 'oh uw dd uc zz aa rf ts ii kk uu ll 'ii ss tt ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0632.wav;adriana;animado
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0387.wav;adriana;rispido
#p un in ss tt rd uu mm 'en tt uc kk ic 'eh ac pp rd 'oh vv ac dz ic ts ii rr oo tt 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0471.wav;adriana;neutro
#p ac zz mm ii kk rd oo en pp rd 'ee zz ac zz aa kk aa bb aa rr 'an wn 'in dd uc 'aa ff aa ll 'en ss ij ac kk on ac kk uw an ts ii dd 'aa dz ic dz ic in pp 'oh ss tt uc ss kk ic tt 'en kk ic pp aa gg 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0118.wav;adriana;rispido
#p ac en tt rd 'aa dd ac dd uc 'oh rf gg an wn ff ii kk 'oo uw ff ee sh 'aa dd ac pp 'ee ll uc ss pp rd oo ff ee ss 'oo rr ic zz aa tt 'eh uc ff 'in dd uc en kk 'on tt rd uc #c kk ic tt ee rf mm ii nn 'oo uw pp oo rf vv 'oh uw tt ac dd ac ss kk aa tt 'oo rf zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0211.wav;adriana;acolhedor
#p uc sh 'eh ff ic dd uc pp aa rf ts 'ii dd uc aa ss uu mm 'ii uw 'uu mm ac pp oo ss tt 'uu rr ac oo ts ii mm 'ii ss tt ac dd uu rr 'an ts ic ac kk an pp 'an nh ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0418.wav;adriana;rispido
#p ac pp ee rf gg 'un tt ac kk ic rx 'eh ss tt ac 'eh ss ic 'oo uw vv ic 'oo uw nn 'an wn ss uu bb 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0804.wav;adriana;neutro
#p vv 'aa ij ss oo bb rd 'aa rf pp oo rf kk 'ee 'ee uw ts ii rr 'ee ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0651.wav;adriana;acolhedor
